BILL_1,BILL_2,BILL_3,BILL_4,BILL_5,BILL_6,AGE,SEX,EDUCATION,MARRIAGE
4941,5555,15546,1665,3370,-36,27,Female,Graduate School,Single
0,0,0,0,0,0,29,Female,University,Single
47982,43735,41840,40199,39612,27926,29,Male,Graduate School,Single
0,0,0,0,0,0,27,Male,Graduate School,Single
9983,43418,388126,358617,333690,302528,49,Male,University,Married
175,1547,6101,4803,5039,0,52,Female,University,Married
72850,74937,75900,74982,79701,81282,25,Male,University,Single
2740,2740,2740,2740,1703,27802,28,Female,University,Married
178517,130975,135592,107315,56274,57608,46,Male,Graduate School,Married
91300,0,0,0,0,0,39,Male,University,Married
0,0,0,0,0,1026,31,Male,University,Single
34048,33053,33506,41931,38638,35343,23,Female,University,Single
0,10139,7858,0,0,0,25,Male,Graduate School,Single
25991,28053,30891,30096,32169,31520,37,Male,University,Married
236546,232795,189111,189558,185565,189003,38,Female,University,Married
17503,20898,20263,20145,24845,23745,43,Female,University,Single
29086,19091,17916,12233,6741,-24,28,Female,Graduate School,Single
70373,80166,34775,34073,15676,99436,27,Male,High School,Single
2240,12165,7062,8833,7659,5676,35,Male,Graduate School,Married
1520,1349,959,1623,1470,930,55,Female,High School,Married
96169,96586,98927,98750,96045,93456,34,Female,Graduate School,Single
169117,163094,161768,164438,162050,163456,41,Male,University,Married
34186,35186,36512,36382,37105,38034,42,Female,University,Married
293402,297672,304702,311889,182087,185152,38,Male,University,Married
262206,257969,256740,246364,127177,33622,46,Male,University,Single
124224,124762,125778,128293,127839,128714,26,Female,Graduate School,Single
90128,91542,92686,94122,53720,54866,44,Male,High School,Single
267050,272606,278407,284777,301438,308571,29,Female,University,Single
91,949,3079,6427,6558,0,41,Male,University,Married
44835,45989,47167,25142,4716,4840,46,Female,High School,Others
30724,29278,30393,29785,30377,30155,55,Female,High School,Married
790,390,99235,98080,97224,97940,29,Female,Graduate School,Single
24305,23621,24346,25359,26987,26416,38,Male,University,Married
19107,10190,10149,76760,8879,16705,49,Male,Graduate School,Married
132909,135210,140056,143584,147832,150953,26,Female,Graduate School,Single
28541,16436,18146,0,0,0,29,Female,University,Single
16381,13837,14907,15853,17776,17352,22,Female,High School,Single
8099,9727,5732,6576,7472,8359,29,Male,University,Married
18641,7174,11044,15887,8607,8843,36,Female,Graduate School,Married
711,-1,-1,-1,-1,-1,34,Female,Graduate School,Married
30384,30134,30646,29657,30232,28415,33,Male,High School,Single
129848,89684,31050,0,0,0,30,Male,Graduate School,Single
67897,62826,62595,40327,48673,46158,24,Female,University,Single
9665,12186,11700,13474,13006,13743,29,Female,University,Married
4428,-31,-31,3963,3418,858,28,Female,Graduate School,Single
314309,313673,322806,328616,278858,281692,35,Female,University,Single
0,1302,651,1302,651,651,26,Female,High School,Single
311987,305417,296009,92553,94259,96868,27,Female,University,Married
0,0,0,0,0,0,47,Male,University,Married
4160,7817,2358,18572,11560,4298,33,Female,University,Single
50593,50420,49695,47862,18371,18601,47,Male,University,Married
151031,152510,151651,159019,123022,126075,38,Female,University,Married
83399,86010,87736,90373,91980,94502,43,Male,University,Married
80630,80112,81726,74297,66132,67695,34,Female,Graduate School,Single
150709,151527,155081,156138,145251,139784,29,Female,University,Single
1451,9152,335,2300,0,0,39,Female,Graduate School,Married
57779,59016,60263,65348,63699,67667,29,Male,University,Married
3133,1473,390,390,390,0,47,Female,High School,Single
120198,122480,82329,85252,76222,67243,34,Male,Graduate School,Married
3060,0,530,530,1696,1166,38,Female,High School,Single
0,0,0,0,0,4792,37,Male,Graduate School,Single
780,390,0,780,0,780,30,Male,High School,Married
63908,55028,44654,42464,38320,40586,36,Female,University,Others
43165,49091,50453,49037,28589,29392,28,Female,High School,Married
164437,140536,124802,80088,25283,12358,29,Female,University,Single
2729,4382,1972,1426,5660,5660,25,Female,Graduate School,Single
24307,23618,26733,27016,24972,25425,28,Female,Graduate School,Single
0,0,0,0,0,0,30,Female,Others,Married
7994,20487,27770,22920,4779,7640,43,Female,Graduate School,Married
52841,52016,51990,50570,21095,19999,40,Female,Graduate School,Single
97259,50017,48560,46978,19640,18937,23,Female,University,Single
0,0,0,0,0,0,41,Female,Graduate School,Married
0,0,24480,0,0,1635,31,Female,Graduate School,Married
0,0,0,0,0,0,29,Female,University,Single
28729,28305,16084,4432,24621,25073,32,Male,University,Married
193903,176755,147558,102365,63842,43252,41,Male,High School,Single
47053,5472,5891,6595,8400,4041,25,Male,Graduate School,Married
1983,422,815,191,-174,472,31,Female,Graduate School,Single
84880,90834,92696,93794,91392,97029,33,Female,University,Married
387192,379442,387398,395655,403568,418182,37,Male,Graduate School,Married
28206,27459,28514,29733,30138,33248,27,Female,Graduate School,Single
2930,459,2613,22315,26911,35239,31,Male,Graduate School,Single
52306,3638,11649,24140,5803,5937,39,Female,University,Married
131598,132727,135509,139774,141099,155763,29,Female,University,Single
36259,37669,8770,7251,15948,8838,46,Female,High School,Single
17612,18820,19717,18701,18726,18501,51,Female,University,Married
69334,66987,58055,44593,-1380,48757,25,Female,Graduate School,Married
0,0,0,0,0,0,36,Female,High School,Married
1518,1798,5699,4644,70337,67902,27,Female,University,Single
21275,18405,76779,67518,66364,65038,27,Female,Graduate School,Single
7539,6500,6500,45914,1465,600,28,Female,University,Single
39517,42543,41583,42736,43806,44623,23,Female,University,Single
960,3597,3633,2707,6087,4852,30,Female,Graduate School,Married
38137,39135,39872,40693,41334,42118,43,Female,University,Married
954,1015,310,2361,854,565,33,Female,Graduate School,Single
-186,846,1350,13524,570,2622,51,Female,High School,Married
6396,12595,18704,24410,29184,7325,28,Female,Graduate School,Single
2410,7830,4024,6643,1947,2066,38,Female,Graduate School,Married
49575,48208,47619,19929,15693,13766,39,Female,High School,Married
0,0,0,0,0,0,29,Female,Graduate School,Single
49271,51425,47756,45977,43936,37142,27,Male,University,Single
-2,513,1070,-10,2107,627,37,Male,Graduate School,Single
75901,74911,72172,73674,73532,75192,44,Female,University,Single
33210,526,9252,21254,1608,407,29,Female,Graduate School,Single
14309,11226,13142,12280,938,796,28,Female,Graduate School,Single
10817,10988,8033,7262,9612,6747,28,Male,University,Single
73215,70284,70375,65085,54986,50848,31,Male,High School,Single
519901,499024,494290,470617,398523,389927,37,Male,High School,Single
0,0,0,0,0,924,37,Female,Graduate School,Married
242805,237854,240535,242770,191520,173461,34,Male,University,Married
0,0,0,0,0,0,45,Female,High School,Single
125792,126771,132730,124689,105447,106704,27,Female,University,Married
88822,76400,0,2757,3060,2864,25,Female,University,Single
0,7933,7283,8577,9452,11153,33,Female,University,Married
16090,38710,43085,42093,44393,45682,37,Female,University,Single
24489,23303,12957,4755,9176,10376,36,Male,University,Married
56326,54833,56105,59338,57870,57884,33,Female,High School,Married
15902,17328,18746,20623,20019,19227,51,Female,University,Married
16566,20213,15204,13529,14139,14496,32,Female,Graduate School,Single
53672,75305,56484,38363,4867,2736,39,Male,High School,Married
-7082,12270,29787,32040,7773,12681,33,Female,University,Married
37129,37593,37841,38634,28811,28907,36,Male,University,Married
118695,125186,131648,137902,145046,152551,28,Female,Graduate School,Single
12237,11756,11281,12785,12283,13184,29,Male,University,Married
0,0,0,0,0,0,33,Female,University,Single
57198,59379,28679,29215,19415,19531,25,Female,University,Single
2022,537,142,656,620,502,39,Female,University,Married
86155,92406,90049,86984,67076,66533,36,Female,University,Married
22145,5529,4688,1621,8522,4149,38,Female,University,Single
143805,143737,129898,124370,112589,26958,33,Female,Others,Married
0,0,0,0,0,2234,27,Female,University,Married
192454,196708,189210,181491,176661,173532,35,Female,Graduate School,Single
0,0,0,0,0,0,27,Female,Graduate School,Single
18337,19317,19645,19935,0,0,23,Male,High School,Single
212948,188435,182687,153366,114451,122489,45,Female,University,Married
8420,8106,4168,23067,19972,45864,38,Female,Graduate School,Married
0,0,0,8086,0,0,38,Male,Graduate School,Single
19164,23828,25138,26499,26799,1150,27,Female,Graduate School,Single
1723,0,0,0,0,0,33,Female,Graduate School,Single
720,100,1192,7804,6200,3982,24,Male,Graduate School,Single
1383,5030,1964,7541,3201,5026,34,Female,University,Married
0,0,0,0,0,0,30,Male,High School,Single
5527,614,12515,10749,7549,5749,28,Female,University,Married
95526,97737,101151,104203,108867,40411,30,Male,Graduate School,Single
20276,20134,20298,19269,19254,19484,33,Male,Graduate School,Married
0,780,1176,0,780,642,48,Female,Graduate School,Others
104264,101658,97937,98893,101044,96045,51,Male,Others,Single
1991,2920,1721,2018,446,1068,39,Female,Graduate School,Married
137264,102545,94692,70484,36308,33201,32,Male,University,Single
14889,929,1191,11930,11286,5766,37,Female,Others,Married
44781,46033,47289,47462,18204,18322,26,Male,University,Single
175976,149257,93689,81226,71547,72794,28,Female,University,Married
142848,94018,96926,100399,101472,103834,25,Female,University,Married
174104,171889,172288,175557,178010,178976,30,Female,University,Single
52319,51185,51334,49312,8027,8603,23,Male,University,Single
19247,18055,2059,2576,1834,1092,23,Male,Graduate School,Single
127636,128334,116879,117912,118998,116067,48,Male,University,Married
-18,-18,-18,-18,-18,-18,35,Female,Graduate School,Single
8539,9559,12394,11883,9826,10167,40,Female,University,Single
2946,384,1914,390,0,780,24,Female,Graduate School,Single
273,3558,1489,-356,9824,2010,26,Female,Graduate School,Single
10687,18021,3275,5430,6683,7790,46,Female,Graduate School,Married
1680,17749,4748,7002,202,345,31,Female,Graduate School,Married
5397,6153,5914,13385,5490,0,53,Male,University,Married
180,1654,15718,7370,4423,2544,34,Female,Graduate School,Single
3462,4673,12741,10023,11023,8922,29,Female,Graduate School,Single
23561,52005,49188,68168,67465,44593,32,Male,Graduate School,Single
7271,4951,1815,3789,4721,5641,26,Female,Graduate School,Single
30567,31274,34455,35094,34233,36521,28,Male,Graduate School,Single
98530,95849,97235,93531,43975,45512,26,Female,Graduate School,Married
232526,1025,0,26549,0,1000,31,Female,Graduate School,Married
2393,5428,5683,39351,3241,2614,28,Female,Graduate School,Single
91192,91305,103216,88782,35146,39849,31,Female,University,Married
2758,1448,3740,0,0,0,39,Male,Graduate School,Single
262518,180499,138326,128721,95657,90210,26,Female,University,Married
275956,277193,284198,285419,261073,233343,41,Female,University,Married
22839,7745,12035,33604,0,1190,35,Male,Others,Married
123044,122981,102151,90917,92729,93359,38,Male,University,Married
21871,21222,22555,23874,14500,16500,26,Male,University,Single
390757,397292,390166,360568,331674,160287,34,Female,High School,Single
82497,83206,85862,86676,88948,54312,46,Female,University,Married
38723,39347,37571,38924,40027,41277,53,Female,High School,Married
49011,62438,77461,79025,75556,63097,31,Female,University,Single
23675,20297,17054,2333,1300,0,21,Male,University,Single
69614,68836,69714,57318,46921,41072,25,Female,Graduate School,Single
48967,49850,50767,45721,49006,56275,46,Male,Graduate School,Married
9278,10400,0,0,0,0,28,Male,Others,Married
24180,23498,24532,25517,25896,26282,29,Male,University,Single
174830,178917,182777,171239,119060,121981,44,Female,University,Married
11100,16966,10000,14218,62208,83611,46,Male,Graduate School,Married
47834,47821,48442,42550,16324,17556,33,Male,High School,Single
321155,317259,313600,309670,305660,301693,29,Female,University,Married
1772,-55,-55,-55,-55,-55,47,Male,High School,Married
13460,14765,14939,15748,16069,13780,36,Female,University,Married
47755,15484,-41,0,67942,53947,30,Male,University,Married
29500,4828,7633,9202,2553,6015,28,Female,University,Single
16358,17063,18406,18992,16564,16944,22,Female,High School,Married
249827,191305,90497,92278,93354,95309,28,Male,High School,Married
10805,15270,14740,18188,17630,16780,48,Male,High School,Married
400,600,600,100,900,2934,27,Male,Graduate School,Single
10051,14149,21514,25359,30400,39678,28,Female,University,Single
0,0,0,0,0,0,29,Female,Graduate School,Single
17976,18254,16428,16986,18579,17317,23,Female,High School,Single
6832,0,0,0,0,0,31,Female,Graduate School,Married
1380,9493,8794,2301,0,0,29,Female,Graduate School,Single
101215,100685,15452,12491,3550,2729,26,Male,University,Married
34167,53319,25689,146903,150656,132050,28,Female,Graduate School,Single
99036,99625,99016,101661,103011,103384,51,Female,High School,Married
45716,44610,45428,34401,34360,35523,31,Female,University,Married
13880,6367,9351,22222,20437,8744,32,Female,Graduate School,Single
6471,7487,9356,10392,11214,12028,45,Male,University,Married
59197,55551,54083,50000,10135,9952,24,Male,University,Single
40331,43929,45816,47018,48550,49737,44,Female,High School,Married
22959,37955,25741,17875,14639,27042,30,Female,Graduate School,Single
0,0,0,0,0,0,43,Female,University,Married
38525,39492,33898,35272,37201,31447,25,Female,University,Single
1344,780,13032,14292,16698,15436,55,Male,High School,Married
1236,-13,-13,2155,2402,-10,51,Male,High School,Married
7086,7644,8197,9203,3815,5493,26,Female,University,Married
19006,19113,16376,2590,390,390,29,Female,Graduate School,Single
79434,80246,80167,60201,47850,48698,24,Female,Graduate School,Single
78928,73380,67146,68063,63910,73553,29,Female,Graduate School,Single
0,1887,0,0,0,0,40,Female,University,Single
62063,56426,41717,42823,25224,26855,33,Female,University,Single
19489,20496,21702,22360,19760,0,42,Male,High School,Married
29308,20491,20846,20247,19551,18617,43,Male,University,Single
93673,95590,101562,94307,89867,81617,39,Male,University,Married
91282,85875,87400,87343,71180,64500,27,Female,Graduate School,Single
21699,33109,32856,27438,4786,768,23,Female,University,Single
20216,8851,17940,31308,12009,32846,25,Female,Graduate School,Single
362178,303611,92112,75710,63870,52671,36,Male,High School,Married
4866,4405,7322,7043,8932,9654,53,Female,High School,Married
7484,8273,13249,22319,17279,9853,28,Female,Graduate School,Single
133401,135703,142275,144427,146702,150647,32,Male,University,Single
47934,48950,47891,98284,19950,20007,49,Female,High School,Married
30077,2809,7541,10661,2214,6020,25,Female,Graduate School,Single
15675,17462,16895,17470,7500,7500,23,Female,University,Single
56403,57765,59198,31437,32113,33591,44,Female,High School,Single
7956,10529,28870,29391,29724,30400,27,Male,University,Single
